100000
0.859062	0.541760
0.625513	0.637339
0.490125	0.192845
0.158911	1.519131
1.469343	0.071696
1.047208	0.813006
1.197600	1.369081
1.481771	1.456774
1.004989	0.877415
0.299853	1.364519
0.139523	1.420136
1.473344	0.834918
1.202674	1.153751
0.258211	1.050425
0.222545	0.171311
1.235272	0.000216
0.917002	1.249128
0.019222	1.467905
0.379209	1.309791
0.301526	0.499776
0.208804	0.203626
0.677446	0.400173
0.213238	0.127439
0.746950	0.446279
0.323731	1.527632
1.349581	0.084076
0.479898	1.184502
0.333760	0.592914
1.490932	0.627281
1.001796	0.185433
0.239583	0.890775
0.282097	1.059280
0.834995	1.467425
0.975751	0.687395
0.482560	0.361567
0.077048	1.247313
0.734728	0.017589
1.366598	0.500639
0.379292	1.414113
0.853345	0.801534
0.455068	1.421950
0.129209	0.287457
0.413716	0.356818
0.157844	0.801575
0.510389	0.427673
1.076652	1.228483
1.250749	0.069938
0.125187	0.367599
1.084132	0.378111
0.834954	0.268533
1.330622	1.293793
1.415539	1.370834
0.290559	0.139965
0.852358	0.080130
0.933976	0.837330
1.131412	1.516745
0.668588	0.360923
0.451525	0.436487
0.102200	0.945024
0.760970	0.038591
0.477416	1.174556
0.671757	0.978241
0.653557	0.432029
1.149648	1.523033
1.232628	1.237034
0.148361	1.207115
1.568043	0.261509
1.309228	0.208190
0.082441	0.487449
0.554778	0.405781
0.729102	1.164069
0.667709	0.015400
0.660133	0.499259
1.035217	0.358671
1.160197	0.836169
1.549779	0.356178
0.876854	0.033370
0.943367	0.953561
0.236719	0.373984
0.006923	0.813274
0.283097	0.267778
0.703738	1.001505
0.741329	1.227948
0.523163	0.515550
0.281769	0.462599
0.107204	0.173978
0.531853	0.649119
0.112085	1.394319
1.432137	1.540257
0.645100	0.541069
1.064000	0.720824
0.022495	0.124664
0.760474	1.562238
0.730634	0.990492
0.423861	0.693734
0.449767	0.876539
1.281814	0.439482
0.982826	0.352122
0.506111	1.081521
0.131869	0.335478
1.403208	0.443330
1.303261	0.957420
1.314528	0.183107
0.122600	1.441531
0.088651	1.285273
1.560855	1.434437
0.803624	1.071802
0.560713	0.788986
0.791609	0.272626
0.611258	1.295667
0.176219	1.556020
1.100829	0.655224
0.568216	0.568004
0.182662	1.539946
0.134862	1.198851
0.448733	1.374602
0.804319	0.746664
0.797471	0.134754
1.374806	0.539490
0.661839	1.191987
1.384782	0.400337
1.120633	1.014576
1.069039	0.845053
0.622737	1.522721
0.223901	0.576074
0.596673	0.199671
0.456557	1.390983
0.172985	1.152499
0.609971	0.036300
0.138658	1.551701
0.916208	0.073830
0.130448	0.206287
1.544547	1.287746
0.965351	0.511440
0.159104	0.388862
0.666139	0.438232
0.025180	0.725400
0.734010	0.920662
0.133937	0.401576
1.357242	0.290623
1.227039	0.221385
1.358432	1.251285
0.314922	0.984067
1.221275	0.739054
0.847454	0.941370
0.568702	0.114968
1.000894	0.517156
0.084503	1.411252
0.841144	0.592581
0.879490	1.196480
1.287840	1.288445
1.000754	1.131115
0.970638	1.517913
1.005456	0.944455
0.272804	0.404246
0.294707	1.529447
1.536237	1.509331
1.283182	0.539937
0.794185	0.576624
1.009566	1.301818
0.772958	0.206881
0.368534	0.425454
1.308203	1.012409
0.221572	0.620891
0.060272	1.141527
1.225059	1.406262
1.157234	0.620456
0.963037	1.174212
0.619568	0.900700
1.133574	0.263966
1.109418	0.843329
1.546230	1.150180
1.129052	1.187946
1.009562	0.800972
0.626144	0.266046
0.510382	0.753038
0.062411	0.341364
0.890902	1.295429
0.454062	0.723021
1.363378	0.260840
1.276639	1.351611
0.603463	0.066193
1.317510	0.618535
0.081483	0.603433
1.520608	0.684043
0.912771	1.327873
0.468976	1.537541
0.859949	1.530608
0.178340	0.581647
0.798235	1.085977
0.215054	0.672624
1.094745	1.233147
1.141876	0.530113
0.634938	0.537455
1.329676	0.367435
0.886692	0.364950
0.211039	1.439040
0.022305	1.177886
1.295141	0.127302
0.725548	0.451834
1.550948	1.338876
1.553853	1.192355
1.147996	1.340851
1.207242	0.599359
0.196613	1.442363
0.850258	0.377930
0.954119	0.630709
0.583465	0.641527
0.587397	1.203589
0.735614	0.192461
0.637689	1.323442
1.517367	1.214678
1.162721	1.113013
0.510146	0.868749
0.978412	0.705366
1.167125	0.182656
0.623758	0.516900
0.906997	0.566038
1.570600	1.405140
0.523554	1.010735
1.280825	1.124505
0.401426	1.197048
0.739813	1.547867
1.197755	0.542144
0.489385	1.273393
1.269465	0.095454
0.100977	0.674256
0.134418	0.051379
0.898767	1.438766
0.462771	0.579031
1.106421	1.145209
1.372985	0.571587
0.209702	0.485944
0.794064	0.619359
1.555007	0.993594
1.086690	1.469890
1.266586	0.340440
0.728994	0.441404
1.052000	1.223925
1.406336	0.612166
0.672515	1.503733
1.480250	1.383096
0.282742	0.346952
1.536561	0.167041
0.251607	1.398751
1.515284	1.171682
1.413898	0.956197
0.319015	1.214980
0.958223	0.319283
0.262820	0.141487
1.568598	1.167473
0.352576	1.155019
0.171397	1.102864
0.806252	1.373388
0.654246	1.181157
1.471388	1.248740
1.108219	0.429069
0.358989	0.226705
0.212406	0.896330
0.368450	0.891750
1.221222	0.236230
1.106764	0.610541
1.094377	0.561809
0.622633	0.506940
1.226941	1.143453
0.020912	0.513825
0.483680	0.462347
0.970033	1.333301
1.130687	1.096673
0.845321	0.195466
1.320695	1.075865
0.027954	0.392577
1.392570	1.128366
0.208751	1.460642
0.058881	1.294046
0.845996	1.391580
0.755155	0.608725
0.393261	0.175936
0.601338	0.838890
1.006153	1.160215
0.695601	0.303959
1.048306	0.671556
1.334563	0.306665
1.467603	0.277535
1.174831	0.249878
0.468346	1.029253
1.159862	0.227003
0.741937	0.944522
0.221713	1.442573
1.298754	0.642029
1.446469	1.130561
0.240609	0.767955
0.333550	1.334846
1.141018	0.908641
0.138788	1.182697
0.505044	1.081077
0.292995	1.435280
0.522998	1.258690
0.372262	0.255956
1.205008	1.349428
1.433641	0.708952
0.027150	0.949410
0.021768	1.311337
1.424623	1.471415
1.404064	0.454665
0.661604	1.054578
1.087765	0.174326
0.301721	1.242445
0.486529	0.072988
1.076050	0.181794
0.936524	1.021891
1.272826	0.684479
0.453345	0.608312
1.143496	0.537492
1.495166	0.052903
0.409585	0.028768
0.035813	0.517900
0.180147	0.753079
1.540800	0.068556
1.070769	0.773247
0.467658	1.274790
0.605618	0.225635
1.035757	0.526071
1.522254	1.279614
0.708908	0.531909
1.389922	1.277795
0.527761	0.692197
0.292826	0.345062
0.925401	1.424094
0.769871	0.402510
0.287179	0.077100
0.772969	0.658264
0.631000	0.292198
0.453308	1.045213
0.252802	0.820591
1.382715	0.770855
0.824026	1.049525
0.484533	0.228292
0.008922	1.269948
0.706595	0.262031
0.675369	0.944251
0.902067	0.342112
1.003430	0.204323
0.618120	1.271820
0.491238	1.101827
0.734314	0.701269
0.822901	0.553745
1.097258	0.511077
0.431155	1.204035
0.631686	0.949285
1.229477	1.375290
0.429266	0.187732
0.606050	0.861571
0.851607	0.486916
1.205852	1.052649
1.171613	1.177313
0.971948	0.377305
0.915865	1.002301
0.174319	1.414207
0.049432	0.050771
0.512022	0.342767
1.114825	1.468209
0.705081	0.069935
1.475125	0.034756
1.347610	0.589825
0.559868	1.079345
0.087645	0.777061
0.644597	1.551479
0.319332	1.301304
0.593532	0.961132
0.419678	1.457026
0.096944	1.351524
1.088726	0.839473
1.441942	1.108208
1.381320	0.132153
0.169695	0.699410
1.406578	0.750213
0.687714	1.517151
1.059499	0.555897
1.080953	0.272171
0.171524	0.778258
0.455965	0.328365
0.905299	0.668747
1.486011	1.460915
0.525625	0.410303
1.367922	1.458719
1.461702	0.649221
1.446327	1.304801
0.223509	0.683513
0.559715	0.880614
0.119081	0.675940
0.623326	1.392779
0.601946	0.982753
1.439909	0.954704
1.036734	1.201382
1.388531	1.517829
1.484767	1.391054
1.133550	0.704882
0.867609	0.485915
1.015721	0.094973
0.237258	0.517900
0.445881	0.931880
0.048053	0.423425
0.389953	1.034160
0.883837	1.438646
1.141958	0.560745
1.268458	1.213585
0.097498	0.475574
0.379862	0.574550
0.217911	0.417094
0.305367	0.630344
1.371823	0.845939
0.697293	1.250192
0.315105	1.160004
1.275495	0.344220
0.826659	1.188253
0.377405	1.040558
0.795558	0.457966
0.993827	1.165705
0.588977	0.238582
0.206444	1.285939
1.403093	1.007648
0.915893	0.556992
1.297040	1.016816
0.590105	1.337572
1.218808	0.038142
0.414223	1.316194
1.089493	1.206626
0.031136	0.533296
0.029574	1.151000
0.810851	0.830562
1.239423	0.298263
0.369788	1.380870
1.396714	1.202478
0.945107	1.519009
0.412456	0.751631
0.194091	0.514616
0.683657	0.119243
1.165720	0.392749
0.501941	0.770407
0.360200	0.821467
0.847708	1.100321
0.759067	0.208132
0.252804	1.117663
1.246754	1.207361
0.401042	0.492391
0.721470	0.394272
0.274376	0.226393
0.613750	0.524809
1.197094	1.313425
0.691573	0.446125
0.526533	1.507079
0.918004	1.079724
0.063297	1.313544
0.154623	0.929862
0.876982	0.363947
0.768314	0.074577
0.710169	1.477162
0.441551	0.105954
0.948060	0.361510
0.445053	1.565031
0.022597	0.066629
0.009861	1.296332
0.965681	0.966899
0.487222	0.321718
0.756676	0.487924
1.381264	1.294036
0.594084	0.497486
1.240044	0.686380
0.399101	1.060970
0.700390	0.252647
0.025018	0.332350
1.280269	0.740071
0.035817	0.645848
1.503357	1.413651
0.268384	1.203564
0.853436	0.255392
1.541746	0.271169
1.166707	0.950786
0.340050	1.258273
0.770316	0.388691
0.890419	0.070022
1.433625	1.041284
1.491890	1.015287
1.214972	0.359417
0.400864	0.068478
0.143118	0.343780
0.648069	0.052926
0.168777	1.557134
1.444256	0.402418
0.717915	0.004344
1.049576	1.485575
0.619130	0.426220
0.305325	1.172640
1.189475	0.509701
0.147103	0.299804
1.382811	0.896027
0.139731	1.173486
1.271397	0.782519
0.375107	0.411128
0.140915	1.026607
0.094713	1.254925
1.292390	0.591145
0.902740	1.191872
0.690910	1.141102
1.289793	1.357649
1.248715	1.057061
1.557337	1.489113
0.299119	0.601507
0.184826	1.183292
0.225226	0.614837
0.424479	0.610559
1.117675	0.098794
1.431767	0.477267
1.317754	0.289368
1.495649	1.436268
0.738722	0.313607
0.575062	0.279902
1.397311	0.211702
0.845896	0.534026
0.212667	0.886106
1.127894	0.283683
1.387190	0.096076
0.044270	0.435323
0.431133	0.650101
1.131873	1.158547
0.540105	1.014210
0.750198	0.869998
1.465404	1.411795
0.004805	0.850591
1.203033	1.471849
0.230987	0.027263
0.581400	1.099436
0.912055	1.178728
0.024608	0.325468
0.068412	0.791768
1.303764	0.871744
1.442753	1.531580
0.404623	0.693740
0.809813	0.209670
1.157608	1.456268
1.196806	0.191440
0.654286	0.299523
1.302409	1.537348
1.274854	1.270763
1.061322	0.613823
0.307536	0.982175
1.029377	0.333545
0.432531	0.970723
1.169345	1.364899
0.567762	0.211731
1.088330	1.486267
1.477822	0.315718
0.870477	1.211011
1.522087	0.961029
1.274115	1.152824
0.329623	0.024244
0.624808	1.055584
0.866527	1.533007
1.365405	1.520142
0.162932	1.182512
0.635186	0.549376
0.637350	0.440347
0.713689	1.366105
1.466097	0.282767
1.508544	0.529227
0.695007	0.888775
1.368343	1.547081
0.171599	0.504009
1.075359	0.017349
0.023746	0.432744
0.621834	1.177464
1.428430	0.681569
1.404376	1.009711
0.342766	0.173497
0.555164	0.343710
1.463659	0.917086
0.080491	0.765792
0.103692	0.987238
0.593606	0.504773
0.264023	1.446777
0.678201	1.341973
1.333282	0.819157
0.201163	0.092341
0.765175	1.395489
1.514521	1.371928
1.141029	0.299870
0.136109	1.550879
0.573017	1.377570
1.078120	0.399248
0.282106	1.113739
0.546898	0.046201
1.079534	1.052351
0.390570	0.655207
0.981137	0.707544
0.875574	1.108645
1.400307	0.364011
1.344995	1.030954
0.976498	0.807842
0.879226	0.605408
1.503324	0.221697
1.013231	1.111648
0.033040	0.145323
0.157021	0.591840
0.181131	1.180542
0.417948	1.169388
0.763167	0.840334
0.267269	0.249231
0.871734	1.248090
0.560043	0.556693
1.172875	0.508530
0.191523	0.300300
0.131186	1.283734
1.254645	0.331109
1.053689	1.481415
1.433245	0.696918
1.519122	0.154016
0.642658	1.282420
0.957774	0.845932
0.880681	0.660381
1.084206	0.757597
1.181026	1.432770
0.519837	0.212742
1.130945	0.184134
0.091855	0.599690
0.211961	0.018979
1.084966	1.565195
0.199120	1.283192
0.850615	0.052661
1.161235	0.302367
0.351389	0.803003
0.843811	0.573980
1.460319	0.733108
0.110937	0.885548
0.542258	0.377892
1.179699	1.011021
0.991344	0.992486
1.414032	1.250051
0.777962	0.095888
0.987074	1.202569
0.145594	0.221898
0.008410	0.907115
1.153685	1.040815
0.090089	0.565221
1.105814	0.983390
0.900804	0.252295
0.183054	1.141658
0.067943	1.504401
1.275602	1.357749
0.983082	0.795839
0.358653	0.229695
1.105230	1.443134
0.922975	0.295011
0.329798	0.396749
0.904877	0.125458
0.810320	1.230498
0.220348	0.304985
0.170033	1.390978
0.027776	0.624301
0.457764	0.020452
1.490990	0.588519
1.061096	1.363914
0.133184	0.489025
1.272842	1.222179
0.325412	0.910061
0.227515	0.444368
1.074377	0.331913
0.560580	0.807517
1.547097	0.292247
1.557450	1.444353
0.584081	0.817577
0.946054	1.560774
0.273086	1.386276
0.078121	0.950983
1.060905	0.011976
1.340255	0.991600
0.298137	0.374462
1.384539	0.962693
0.907280	1.471004
0.806044	0.709194
0.355253	0.463201
0.503831	1.256993
0.814286	0.068456
1.041072	1.267686
1.110678	0.311494
0.967152	0.793175
0.315525	0.669307
1.466617	0.320969
0.064130	0.455772
1.233771	1.299435
0.361585	1.034698
1.284240	0.858845
0.084402	1.197948
1.385727	0.538229
0.333103	0.776953
0.151239	0.204500
0.354172	1.552102
0.501616	0.070817
0.131738	0.365497
1.501011	0.764968
1.502879	0.145744
1.525805	0.887169
0.112697	0.879218
0.244929	0.792248
0.053866	0.521012
1.169619	1.441938
1.140831	0.974669
0.728988	1.340435
0.082425	0.484789
0.500776	0.880724
1.247797	0.864511
1.046556	0.800067
0.728830	1.207031
1.518053	0.680006
0.592294	0.774023
0.306652	0.166826
0.593455	1.101016
0.772650	1.100544
0.489232	0.496113
0.979101	0.931504
0.813907	0.123833
0.544526	1.071068
0.399834	0.142654
0.895362	0.773097
0.889054	0.681370
0.039954	0.036334
0.196623	1.240107
0.825832	0.397247
0.758707	1.045998
0.364649	1.140286
0.200860	0.979323
0.588600	0.938407
0.032595	0.507158
1.304845	0.551029
1.126884	0.050216
1.240675	1.070648
1.326005	0.655616
0.079984	0.046237
0.354568	1.354738
0.441669	0.316535
1.477587	0.654277
0.881601	1.267159
0.279174	1.483953
0.452006	0.907525
1.434721	0.022606
0.471238	1.488762
0.339273	1.367779
0.722536	1.245431
0.926877	0.050154
1.373397	1.413946
1.437204	0.429989
0.484133	1.475167
0.851570	0.210694
0.236544	1.281749
0.913219	1.443261
1.074184	1.339360
1.349355	1.464317
1.042313	1.216592
1.061220	1.302841
0.231326	1.294435
0.738040	0.261221
1.271459	1.567406
0.744251	0.101049
0.311513	1.259341
1.048649	0.703194
0.740638	0.012406
0.659901	0.249636
1.514005	1.235443
0.765763	1.149067
1.186587	0.953041
1.254891	0.199501
0.772797	0.008456
1.509473	0.131189
1.360661	1.457500
1.329248	1.130118
0.625858	1.130650
1.426677	0.304121
0.026136	0.629655
1.246383	1.185138
0.712924	1.009488
0.890516	0.950174
1.087814	1.039863
0.971572	0.849011
1.158852	0.773745
1.155055	0.371228
1.099779	1.259091
1.496977	0.797441
0.877222	0.953511
1.475097	1.311028
0.228918	1.546216
1.050171	0.251926
0.304899	0.667875
0.917204	0.580098
1.234232	1.444894
0.631845	0.668684
0.138695	0.877668
1.124456	1.461348
1.036079	0.592341
0.209846	0.018184
1.095278	1.151653
1.294332	1.264721
0.382477	0.450596
1.006111	0.061439
0.539063	0.490697
0.758170	0.295680
1.561672	0.260318
1.391841	0.767925
0.562071	1.233501
0.329970	1.334868
1.110015	0.979940
0.636347	0.081311
0.939822	1.235765
0.649059	0.296440
1.299130	0.701403
1.205561	0.575374
0.206812	0.857325
0.201002	1.171798
0.407701	0.851642
0.837015	1.100332
1.281372	1.380823
1.093401	1.194342
0.446814	0.724951
0.529495	1.393268
0.067381	0.643003
0.526688	0.832337
0.061982	1.186067
1.215071	0.490435
0.544908	1.093356
0.390288	1.507006
1.523355	0.669478
0.089583	0.089999
1.181875	1.219240
0.363683	0.374638
0.380691	0.843049
0.270450	0.013054
1.234419	0.486889
0.374691	0.942951
1.239809	0.894653
0.489059	0.130142
0.281404	0.825850
1.563399	0.235449
1.544028	0.065282
1.200745	0.450049
0.718774	0.566975
0.138812	0.987524
1.031862	0.993507
1.439965	1.501176
0.433090	1.413666
0.724706	1.374954
0.796865	1.354212
0.540792	0.257196
0.843943	0.354118
0.202525	1.211782
1.243603	1.128203
1.174937	1.183865
1.311772	1.293345
0.877709	1.311908
0.436215	0.015284
1.299161	1.070454
0.786919	0.052905
0.011274	1.488371
0.302279	0.839036
0.878725	0.488932
1.124328	1.273323
1.056749	0.431707
0.335181	0.315377
1.061598	0.973804
0.092842	1.546855
1.067345	0.714686
0.790058	0.430749
1.266819	0.547387
0.884776	0.149377
1.228321	0.808690
1.176867	1.238620
1.483432	1.213007
0.969164	1.126775
0.565834	0.999019
0.838790	1.174210
1.315298	0.673094
0.287954	1.301995
1.289804	1.251378
0.339054	0.822642
0.043576	1.508384
0.764695	0.973256
1.391183	1.185549
0.595651	0.706961
0.161572	0.738849
1.439476	1.376087
0.496789	0.457904
0.853586	0.809591
0.630639	0.660610
0.407844	1.039183
1.516971	0.039260
0.689732	0.054292
0.789261	1.473263
0.744506	0.709340
0.146437	1.145249
0.357230	0.634093
1.072967	0.048919
0.059103	1.423568
0.076318	0.577598
0.628832	0.847829
0.120970	0.665642
0.419817	0.795472
0.368122	0.677768
1.248107	0.025166
0.160233	0.926191
0.248800	0.461392
0.524351	1.462115
0.257379	0.874317
1.411196	0.823260
1.260466	0.896145
0.778276	0.620157
1.513225	0.397884
1.533802	1.048342
0.095664	1.505529
0.005208	0.962691
1.196361	0.953190
0.580817	1.301816
1.466263	0.775591
0.765542	0.306103
0.010497	1.565589
0.510628	0.149324
1.054198	0.873678
0.297578	1.297578
0.782068	0.089550
0.911590	0.370319
0.110353	1.073763
0.930089	0.607826
1.205755	0.200961
0.010090	0.887230
0.974529	0.154705
1.314988	1.180117
0.751768	1.362388
1.186382	0.946080
0.947914	0.657953
0.001656	0.717127
1.268640	0.466005
1.330033	0.108568
0.177718	0.566029
0.367549	0.003372
1.344941	0.101812
1.423569	0.173616
1.148122	1.000738
1.141845	0.017604
1.299097	0.277959
1.478046	0.522216
0.783802	0.112450
0.707805	1.066785
1.548210	0.658127
0.161937	1.314973
1.207579	0.572854
1.365822	0.479919
0.247895	0.440341
0.344170	1.460483
0.610167	0.841867
0.788147	0.412249
0.439003	0.732197
1.247722	1.196445
0.095309	0.911670
0.484534	1.251543
0.735094	0.898291
1.479565	1.131858
1.290029	0.522285
0.965331	0.247549
0.671731	0.714430
0.120051	0.916209
1.296851	1.024673
0.412200	0.909077
0.003464	0.420074
0.509210	0.741074
0.913989	0.263770
1.468585	0.725756
0.030283	0.301824
0.321287	0.473734
0.173253	1.148409
1.498618	1.537028
0.700776	0.236836
0.920561	1.214215
1.358912	0.436540
1.142875	0.642728
1.093483	0.043021
0.288619	1.291967
0.995107	1.142993
0.726016	0.801215
1.299302	0.856658
1.267018	0.073176
0.920181	1.184058
0.070984	1.106411
1.301623	1.364118
1.375410	0.125246
0.811379	1.319573
1.317129	0.683631
0.864554	1.352259
0.302574	0.137238
0.676020	0.735545
0.314040	0.593544
1.202729	0.791852
0.483782	0.845032
0.003906	0.438059
0.499823	0.720313
0.727480	0.363515
0.040241	0.197328
1.385127	1.181957
1.128755	0.422863
0.293580	1.015829
0.388163	0.844448
0.472700	0.692291
0.886004	1.111647
0.894266	0.582939
0.000812	1.557958
1.142560	1.007509
0.103437	0.684046
0.848357	0.609240
0.349811	0.244705
0.199854	0.083610
1.054287	0.996197
1.109055	1.495349
0.954616	0.456284
1.429027	0.714969
1.083503	0.570769
1.036799	0.807387
0.964210	0.247948
0.749143	1.495207
1.534519	0.645583
0.480336	0.792918
0.841294	1.309335
0.966652	0.235390
1.395136	1.212508
0.925313	0.971900
0.481136	0.749629
0.544984	1.273396
0.374936	0.024708
0.882479	0.020372
0.336053	0.639198
1.182772	0.334067
1.018205	0.479638
1.083539	0.892911
0.298132	1.472521
1.447891	0.975443
0.351365	0.105317
1.527253	1.241392
0.348000	1.553057
1.393926	0.373946
0.233079	1.346609
1.177727	0.776348
0.417895	0.939142
1.194361	0.234482
1.395406	1.053525
0.462340	1.025111
0.433111	1.529427
0.147602	0.520082
1.373612	0.129747
1.312623	0.047658
0.868518	1.225097
0.305860	0.097905
1.553413	0.699106
0.668780	0.429235
0.886262	0.210302
0.396297	0.985061
0.532967	0.754700
1.570553	1.302591
0.476820	0.449450
0.500414	1.261814
1.102668	0.708401
1.257585	1.484960
0.397767	1.179122
0.638721	1.566113
1.131220	0.097831
0.848769	0.810764
0.097814	0.199318
0.794392	0.131628
1.542275	1.183263
0.910614	1.254378
1.008859	0.456656
0.709636	1.494743
0.550806	0.871249
1.458421	0.302630
0.744066	0.579236
0.687563	0.791136
1.502893	1.309007
0.021172	1.543714
0.280814	1.431089
0.439982	1.445459
1.511567	0.592615
0.901045	0.895911
0.280830	1.503827
0.491043	0.661075
1.293002	1.322617
1.410843	1.500773
0.796377	0.619971
0.613135	0.814023
1.487434	0.427786
1.134607	0.197550
1.452626	0.169161
1.535518	1.271520
1.105635	0.344733
0.488600	0.176106
0.312551	0.766786
0.360252	0.050797
0.372783	0.775364
